1.9837734e-05, -2.5162447e-05, 1.6034539548783206e-08, 6.6098551438931416e-06, 4.3690185023250629e-11, 226933.8687982978, 45776871829.122711, 1.0919342e-08, 547, 0.93333333333333335, 0.24340118348841078, 0.29757675983370607, 0.1219940171938399, 0.075914928320009553, 0.22048665195901143, 1.9911414800292531e-07, 1.5327349503470801e-06, 1.0589129395280401e-07, 1.6575552505615155e-07, 2.6481987875787459e-05, 1.6610490538207891e-05, 1.0497322870028803e-05, 5.504085906221853e-06, 7.0133532829728879e-10, 2.782576723479092e-10, 1.1020500040376473e-10, 3.0322436557156616e-11, 1.5969229100984619, 1.587558853107365, 1.8701809398749141, 2.3233699104489198, 0.61789412607951566, 0.58512181388043383, 0.72553956938156661, 2.6214265277825607e-07, 0.003354186415495574, 188.5825288330567
5.9434305e-05, -4.5576068e-05, -6.6264849547499812e-09, 1.2380392154360951e-05, 1.532741098957622e-10, 121159.32850088521, 13048518118.031475, -2.6396098e-07, 303, 0.90000000000000002, 0.42694645531861503, 0.24594195312282124, 0.083858844206762387, 0.055684076193532432, 0.12612693912117104, 5.3349598172521752e-07, -9.1442099075533009e-07, -2.6501685815057023e-07, 3.498179260249868e-08, 6.2658494311990085e-05, 2.0874020345246681e-05, 1.1893673147394441e-05, 5.3058382638084011e-06, 3.9263715274082111e-09, 4.3656089112210651e-10, 1.4152969487215563e-10, 2.8153143407507051e-11, 2.8101881083009395, 1.6981238995477013, 2.2018324568099765, 2.5614180065734331, 0.67628042407740185, 0.59123230351746436, 0.70260875611192242, 9.1964492283638866e-07, 0.0017148254997202013, 329.4451330357889
3.4234099e-05, -4.4600033e-05, -4.5094697446950084e-08, 8.8129086489006027e-06, 7.7667358853867038e-11, 170204.87330106646, 25750843462.6063, -5.6630640999999994e-08, 320, 0.83333333333333337, 0.31677745658173562, 0.29449925765144086, 0.10165647847278625, 0.059784767871074299, 0.16979465472031272, 1.2036442216344683e-06, -2.1839102000611721e-08, 6.9392219275387594e-08, 2.0740700137490094e-07, 4.0578582642875559e-05, 2.1855192895181148e-05, 1.1082387719792459e-05, 4.9814053973039792e-06, 1.6480701287169548e-09, 4.7764993343195261e-10, 1.2282413285190274e-10, 2.4857417396508542e-11, 1.9329061515726453, 1.8880088323521711, 2.2656257132112469, 2.6840597506177857, 0.66433866506663519, 0.58836818146500292, 0.71906433524697344, 4.6601635431362824e-07, 0.0021946538137521308, 253.13057034545008
4.4720536e-05, -4.3128471e-05, 2.7223022238033429e-08, 9.2233613940996805e-06, 8.5070395406168414e-11, 162630.51353051959, 23509941272.178234, 7.3788215499999996e-09, 370, 0.8666666666666667, 0.28369831335096574, 0.25904945037460253, 0.11628840933347272, 0.076939535176610521, 0.21482821908763408, 2.7810862872849172e-06, 4.8064680439121472e-07, 1.0216385083257378e-07, 5.1912507040086411e-08, 4.7357084377998032e-05, 1.7612014718653535e-05, 9.0438943221208753e-06, 5.4100802896080113e-06, 2.2504278817221513e-09, 3.1041408380064019e-10, 8.180246196210708e-11, 2.9271663648392286e-11, 2.4507302201468231, 1.9034664258237914, 1.7071919246972116, 2.7247678756687321, 0.6969796783808998, 0.58811575147731643, 0.7139675378935274, 5.104268189946494e-07, 0.0021197782735939497, 273.14305656120911
2.1725884e-05, -1.9731971e-05, 5.6942328760500127e-08, 6.2648214205381343e-06, 3.924798743123345e-11, 239432.20393840905, 50958026918.047913, 2.5081871e-07, 446, 0.90000000000000002, 0.25839502295081473, 0.24571542429927093, 0.14242022023951148, 0.098186060360800603, 0.225023372690208, 8.4934687521967414e-07, -1.6047467309538736e-06, 1.1002791666304202e-07, -1.9231458082205214e-07, 2.5744011631386609e-05, 1.5027497303286655e-05, 9.8639468020919334e-06, 5.4562723079645242e-06, 6.6347552499141427e-10, 2.2840088727079472e-10, 9.7309552656944837e-11, 2.9807892396657334e-11, 1.8158187609870562, 1.4929433857988874, 1.8008105017932292, 2.8736434632972894, 0.62705358464781047, 0.58701923142367707, 0.75052917240203532, 2.3550737916022882e-07, 0.0031414068480111728, 184.41612229994686
2.2197656e-05, -2.2921622e-05, -5.8276946223062714e-08, 6.7695324950491474e-06, 4.5826570201526332e-11, 221581.03253023973, 43642803535.259689, -2.6991176500000001e-07, 440, 1.0333333333333332, 0.25838659668291503, 0.26583802972914439, 0.13478426586390371, 0.10401253266367236, 0.20376896024592328, 2.4255774316668871e-07, 1.4509527811550683e-06, 3.0433492072778853e-07, 7.0899570247336421e-08, 2.6942258188117757e-05, 1.7257095775410878e-05, 1.0861909621642664e-05, 6.0848795519627953e-06, 7.2594411053396823e-10, 2.9991261857484565e-10, 1.1807370037270792e-10, 3.7030785910956206e-11, 1.6150542439759321, 1.5341904386337708, 1.8266244984819573, 3.0897828634428732, 0.62508224701887838, 0.58958329934693954, 0.75942364617885982, 2.7497979842392448e-07, 0.0031150712547290496, 180.93249166864064
2.358042e-05, -2.5303897e-05, 4.1130443672570045e-08, 6.2515085940881056e-06, 3.9081359701957447e-11, 239942.08396650248, 51175292140.611664, 1.3468549e-07, 506, 0.8666666666666667, 0.23117568885330289, 0.24721339861542124, 0.12491603139627581, 0.08824439592185615, 0.27783502167976082, 7.3480662292871469e-07, 1.4135934648194917e-07, -4.6425159764208836e-07, -7.4613509489532264e-08, 2.4254089316460954e-05, 1.4795170984622899e-05, 1.1254663517581451e-05, 5.7262608467319002e-06, 5.88800789343965e-10, 2.1891706692906505e-10, 1.2688298043989214e-10, 3.2795630460613136e-11, 1.7029107171406819, 1.3220306745578581, 1.9384907839810817, 2.6728115787880435, 0.61577025906164484, 0.58592235524797476, 0.7454575285609647, 2.3449830849212428e-07, 0.0034758794021062115, 177.04625664626522
2.1557419e-05, -2.6744111e-05, -7.8927368135172247e-10, 6.7745055437939583e-06, 4.5893925362895076e-11, 221418.37368103294, 43578752180.936485, 2.543193e-08, 427, 0.73333333333333328, 0.22131295047902638, 0.24560830525709487, 0.16497069739026157, 0.093415438705611101, 0.23112855971440688, 9.3427340540480931e-07, 2.0543051937300579e-07, -5.0190864035490248e-07, -4.8229361650730501e-08, 2.8408502491935885e-05, 1.6077005829301569e-05, 1.1252373342542843e-05, 5.7479118598026742e-06, 8.0791588063037396e-10, 2.5851231813368637e-10, 1.2686781812323163e-10, 3.3040816819385465e-11, 1.7952730346046761, 1.4801891173503876, 1.8987281943375283, 2.8477290284879047, 0.63332618119016226, 0.58858600649388859, 0.75183843214850421, 2.753635559150881e-07, 0.0030570182523837063, 183.96458352001133
2.5447628e-05, -3.2580686e-05, -2.1837203630099843e-08, 7.6462798325235871e-06, 5.8465595277256947e-11, 196173.83000027324, 34208152512.867661, 1.1271416e-07, 415, 0.69999999999999996, 0.27619962458047698, 0.25844315956329644, 0.12138675207281953, 0.094246791937386817, 0.20999606795781992, -8.8623610857734993e-07, -6.2619347307061128e-07, 8.863699853103054e-07, -7.3825793089610427e-08, 3.5247576751550784e-05, 1.6031133519738092e-05, 9.6186147218878896e-06, 5.8459422542113682e-06, 1.2431770812966092e-09, 2.5738936019338658e-10, 9.3303400918977526e-11, 3.4180491087299192e-11, 2.0555519858531572, 1.7017689051788789, 1.6569797310433307, 3.0517754885851973, 0.64876464360345165, 0.58761628638325858, 0.73949065455854701, 3.507964328443159e-07, 0.0026501957187653859, 217.45613335603943
3.4350282e-05, -3.4077612e-05, -9.350112945483458e-09, 8.1856960260422e-06, 6.7005619430763061e-11, 183246.48206186233, 29848242833.820835, -4.3674385000000005e-08, 365, 0.80000000000000004, 0.27263373135589769, 0.25392441047421344, 0.13260415862678698, 0.10565668943965906, 0.19908517797438011, 9.6659218335746366e-08, -1.6956240375224704e-06, -2.3133735868392318e-07, 8.3361421187684376e-08, 3.79530269221659e-05, 1.7946171487470014e-05, 9.3174429486730772e-06, 5.7012401857778347e-06, 1.4404415955591402e-09, 3.2494021193430569e-10, 8.6868260075300652e-11, 3.2511088782470551e-11, 2.0260366819813425, 1.8875991478633025, 1.6608875668815029, 3.2320495692842464, 0.67074222671516592, 0.58973348234393275, 0.74615045352027609, 4.0203424113224878e-07, 0.0023269400589000203, 235.55160366196995
2.6847754e-05, -2.0574379e-05, 1.2202754335710328e-08, 6.801526948776182e-06, 4.626076883492864e-11, 220538.71304147362, 43233176844.435059, -5.1227107499999999e-08, 410, 0.56666666666666665, 0.28240756116179927, 0.26949063912869931, 0.12011252740528093, 0.069562931232897487, 0.19143179047060063, -1.7992769078402495e-06, 9.2776813144356939e-07, -6.8052323440882144e-08, -1.6043861818829205e-08, 3.0363257444648282e-05, 1.7854616968324369e-05, 9.6134466173415467e-06, 4.9926713648335757e-06, 9.2516480004107626e-10, 3.1964810079129896e-10, 9.2422986983201346e-11, 2.4927024762731251e-11, 1.7089660158013609, 1.8300040709094938, 1.9887562203032338, 2.8256342011923112, 0.68640409979218986, 0.58913655959916278, 0.74337111720343696, 2.7756550645285168e-07, 0.0027138706356202263, 207.62644710427546
2.1137532e-05, -2.6051197e-05, -1.1835604692096546e-08, 7.4348232393256152e-06, 5.5276596600016229e-11, 201753.28339561966, 36181677654.145088, -2.0338979e-07, 361, 0.93333333333333335, 0.30340577281073833, 0.24049002198838065, 0.11619134949883489, 0.097173989505901226, 0.20093112513424186, -6.1434210373968755e-07, 3.5967189341796301e-08, 1.4017639821620766e-07, 2.3688868861185195e-07, 3.2918095011261912e-05, 1.8424400385569837e-05, 1.0032684088093772e-05, 5.2367583630079463e-06, 1.0839783953908939e-09, 3.3945982320649503e-10, 1.0067439943410674e-10, 2.7479754403325834e-11, 1.8350666640421882, 1.8706267132978596, 1.9220208307106093, 2.9095016452300393, 0.65490987408910462, 0.58984654155602267, 0.74131113792627845, 3.3166042008932776e-07, 0.0025448773215544984, 218.95455899128044
1.9812922e-05, -2.5277486e-05, 1.4086811451524918e-08, 6.6510580307459414e-06, 4.423657292835008e-11, 225528.02773121637, 45211458926.517601, 1.5007858500000001e-07, 434, 0.80000000000000004, 0.25542533424749547, 0.28031242044566135, 0.1326892906825336, 0.10218333277294345, 0.1987400531740576, 8.8191746306427689e-07, 3.8331078979683694e-07, -2.5815663630820882e-07, -1.4759538389371431e-07, 2.7337212797500892e-05, 1.7806501588814593e-05, 1.0308798869733049e-05, 5.2470068011177989e-06, 7.4810098194750323e-10, 3.1721842599403119e-10, 1.0633797898547939e-10, 2.755286476832319e-11, 1.547517856357576, 1.691463784021912, 2.0241501346478339, 2.8489189645810939, 0.61411940443932311, 0.58947108124055114, 0.74674557927622376, 2.6542062819964096e-07, 0.0028378983905477527, 195.84618609622623
2.420687e-05, -2.4321991e-05, 7.9061114343669214e-09, 8.1240633255236888e-06, 6.6000404917119022e-11, 184636.67008692451, 30302844391.811378, -8.1110570999999996e-08, 311, 1.0666666666666667, 0.31834955847091739, 0.29639045469198194, 0.10473801226494196, 0.068150008707549684, 0.1813787981618239, 1.5323112150848558e-06, -2.4256039443423504e-06, 2.8579574598214778e-07, -1.9467553248047789e-07, 3.7106220565219646e-05, 1.9953671010700681e-05, 1.0693976899642635e-05, 5.0044471365338643e-06, 1.3792195822946024e-09, 4.0403254129808595e-10, 1.1444282113851182e-10, 2.508238970530855e-11, 1.8855243447960406, 1.9358879585576541, 2.1621759234936224, 2.9265813607499225, 0.63607295143241072, 0.58988430876789866, 0.73023604537085041, 3.9600280454230189e-07, 0.0023404219125313232, 235.61233480640539
3.0781671e-05, -3.5881415e-05, -2.5464003099949977e-08, 9.7222621826021052e-06, 9.4522381947255066e-11, 154285.08014155758, 21159009737.143856, 1.4166988e-08, 306, 0.69999999999999996, 0.2948343532021912, 0.28166252863800378, 0.10644671198469506, 0.074203167683865992, 0.18917611319480832, -1.3616661492623678e-06, -1.5683784228819293e-07, -6.5937748430060135e-07, 1.9065183727007534e-07, 4.8763227439862097e-05, 1.972963600986996e-05, 1.0073813705578579e-05, 5.2635734196082519e-06, 2.3797064850537678e-09, 3.8928313519073082e-10, 1.0191650124150563e-10, 2.7741553266661013e-11, 2.2811793118219481, 2.0192885083305896, 1.8696428345848617, 3.0329423914602316, 0.71511244163076826, 0.5905326218994047, 0.72609379286932496, 5.671381821762548e-07, 0.0020019904105922828, 270.83881755031268
2.6894582e-05, -2.9128383e-05, 6.9842352788849967e-08, 7.7136845289826905e-06, 5.9500929012666915e-11, 194459.59895871262, 33612920557.496311, -2.03834265e-08, 404, 1.0666666666666667, 0.27765571547204831, 0.26838409727682749, 0.11754059711820743, 0.079221156860931646, 0.20294570854036362, -3.564959799815324e-06, 1.1468248890143421e-06, 5.4050350996544576e-08, -1.5157326946679024e-08, 4.097971819526685e-05, 1.9229621791314893e-05, 1.1143388759734868e-05, 5.3279621988073757e-06, 1.6920462417377859e-09, 3.7109356156307569e-10, 1.2417803449102831e-10, 2.8387410936480481e-11, 2.0773917857999979, 1.6120902424021011, 2.1116035636864092, 2.957904752132317, 0.63529205240004449, 0.58909958629617865, 0.73453538717827582, 3.5703484180146056e-07, 0.0026305320061400521, 221.89157272990209
2.7378399e-05, -2.4465092e-05, -1.4126666408783028e-08, 7.3544539648965386e-06, 5.4087993121782411e-11, 203958.03783117456, 36976783285.282516, -3.0157505500000004e-07, 374, 0.8666666666666667, 0.28420022540400508, 0.27774401527621534, 0.1276914984223001, 0.093132897046906499, 0.18234138007101389, -3.5936588334314926e-07, 1.2261968238975627e-06, -4.2260437399753526e-07, 7.7754882093824575e-08, 3.1520552145763813e-05, 1.8114245487019953e-05, 1.0964135350199287e-05, 5.2407672633810583e-06, 9.9367435141192667e-10, 3.2962944821495893e-10, 1.2039085843441153e-10, 2.747168733061604e-11, 1.7223764561647152, 1.650152772319277, 2.0930993069034423, 2.8523245736039198, 0.63246086588227268, 0.59026422425492919, 0.74902513185042685, 3.2452915610691739e-07, 0.0026229857336293994, 206.51536080782671
2.3625697e-05, -2.1183908e-05, -8.8121515140230722e-09, 6.8916176298745121e-06, 4.7494393556397189e-11, 217655.72040701177, 42110233445.240257, 5.8073218499999998e-08, 407, 1.8999999999999999, 0.25476162439019584, 0.29092840211197113, 0.12244187261767217, 0.09063246354935918, 0.2099755963353554, -1.5113027907247218e-06, 2.1764126422663432e-07, -1.7930383207733003e-07, -1.4572860657925975e-08, 2.9641533004520308e-05, 1.8883715739751953e-05, 9.579141577060733e-06, 5.328857982219358e-06, 8.8090451498331926e-10, 3.5664208785964967e-10, 9.1792103217571371e-11, 2.8396939762930713e-11, 1.5856909225501259, 1.9602580089540524, 1.8530427507484797, 2.7392355877451586, 0.62511128980815278, 0.58765172696307622, 0.73786275476739926, 2.8496682726247028e-07, 0.002808164325100523, 202.34758639084177
2.3497806e-05, -3.4146739e-05, 1.1327243297633573e-08, 7.9098328456915072e-06, 6.2565455646780215e-11, 189637.38289577782, 31966521770.275414, -1.4738558999999999e-07, 368, 0.93333333333333335, 0.28465673760884969, 0.26801994766441994, 0.11176946925526239, 0.07129053596375956, 0.20518773761598419, 9.696356892396851e-07, -1.8578472107518885e-07, 6.2050147834692542e-07, -3.4161835623361717e-07, 3.5675795219260551e-05, 1.8933517669193627e-05, 9.8284657955563563e-06, 5.3746714530309227e-06, 1.2737025578964616e-09, 3.5851260729225252e-10, 9.6983761979051894e-11, 2.9003796329341351e-11, 1.9298709686690581, 1.8848396560795198, 1.8702068522721793, 2.8286762151038709, 0.68017539943318228, 0.58909958629617865, 0.72481953709495506, 3.7539350371932704e-07, 0.0024850534966323187, 229.59442482612675
2.5145237e-05, -3.563658e-05, -3.4666945693916629e-08, 7.4832313702156968e-06, 5.5998751740180299e-11, 200448.16547704366, 35715081816.099792, 8.1837184500000001e-08, 425, 0.59999999999999998, 0.31252598484482985, 0.23885004121087758, 0.11276202920741218, 0.077521496022312675, 0.18835005624033926, 1.6745373322931376e-07, -1.7324024477816293e-06, 2.007790167163188e-07, -1.1883385396285529e-08, 3.3961318104188771e-05, 1.6082422445658044e-05, 1.0168104923818692e-05, 5.6302907558265497e-06, 1.1533991681266723e-09, 2.6164552996168537e-10, 1.0343066995533942e-10, 3.1700315209994389e-11, 2.0292446442032799, 1.5878875506972767, 1.8472245660351756, 2.9814263396036798, 0.66260496544325131, 0.58847692483116976, 0.7447631941853845, 3.3599972122382405e-07, 0.0026158768831931827, 218.68601942251087
2.2222056e-05, -1.9374649e-05, 1.5201005915150136e-08, 6.6227127849030082e-06, 4.386032463131776e-11, 226493.28888599356, 45599297698.12812, 2.11226595e-07, 397, 0.69999999999999996, 0.27133398647335477, 0.27801908379056373, 0.10844941624493726, 0.089175656423730654, 0.20593634158390162, -6.1225418556532629e-07, -1.1522494734679111e-07, 2.67213327904731e-07, 4.9049478344209498e-08, 2.8498835285239932e-05, 1.6570557678685108e-05, 9.2398085907182628e-06, 4.9786674895308715e-06, 8.1255846780297866e-10, 2.7459665857112105e-10, 8.5445465755720853e-11, 2.4789535822637467e-11, 1.8251427529555351, 1.7459121840876692, 1.8685211956609662, 2.6150912789376144, 0.64609920309463431, 0.58619335278471962, 0.73399327910071177, 2.6316333421139201e-07, 0.0028050317239983031, 209.63439775630553
2.9468042e-05, -3.4877533e-05, -4.6488759236800104e-08, 8.4724825190182353e-06, 7.1782960035069588e-11, 177043.74091453603, 27861765508.456322, -1.7068683500000001e-07, 380, 0.69999999999999996, 0.27272420068124875, 0.2472516770036923, 0.10143179671258072, 0.083809751644954175, 0.23164202868361913, -1.1924286875978281e-07, -4.0555660738787339e-07, 4.0452119614800198e-07, -3.2561110440609327e-07, 3.9546656805073935e-05, 1.8230705056634871e-05, 9.7484396057430013e-06, 5.3799021681377811e-06, 1.5639522833200492e-09, 3.3252308302380833e-10, 9.5195712144951729e-11, 2.9049369930046193e-11, 2.0300709173960545, 1.9266356850893662, 1.8619445543019506, 2.5182619351705373, 0.6912567713671649, 0.5865350936632111, 0.72886973512373121, 4.3071072743883053e-07, 0.0024071329901098663, 243.06699284357629
1.9187578e-05, -2.3963901e-05, 2.5484495503449978e-08, 6.4984851370236351e-06, 4.2230309076117098e-11, 230823.02542389344, 47359350280.746094, 7.8266458000000001e-08, 451, 2.0333333333333332, 0.21391907583626954, 0.26133702292689043, 0.10648840845513237, 0.12331047089185837, 0.24248910510817545, 1.4532408826705655e-06, 1.0429023608369762e-06, 4.3172213013740685e-07, 1.3366520990575418e-07, 2.7272160779505106e-05, 1.7607525014897794e-05, 9.0831703289741722e-06, 5.7520174229248609e-06, 7.4588266264624247e-10, 3.1111258248449098e-10, 8.2690367222807056e-11, 3.3103570821970351e-11, 1.5741864150272624, 1.9906758469054235, 1.6176674511082489, 2.8250924065214544, 0.62563668422545571, 0.58836818146500292, 0.74190954395580977, 2.5338575121377017e-07, 0.0031605000901680971, 187.47597924823086
